,is_justice_creditaic,is_justice_credit,nega_is_kcont
77,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
78,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
79,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
80,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
81,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
82,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
83,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
84,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
85,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
86,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
87,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
88,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
89,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
90,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
91,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
92,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
93,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
94,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
95,-0.19202721492810998,-0.782826819866888,-1.593816446974197
96,-0.19202721492810998,-0.782826819866888,-1.593816446974197
97,-0.19202721492810998,-0.782826819866888,-1.593816446974197
98,-0.19202721492810998,-0.782826819866888,-1.593816446974197
99,-0.19202721492810998,-0.782826819866888,-1.593816446974197
100,-0.19202721492810998,-0.782826819866888,-1.593816446974197
101,-0.19202721492810998,-0.782826819866888,-1.593816446974197
102,-0.19202721492810998,-0.782826819866888,-1.593816446974197
103,-0.19202721492810998,-0.782826819866888,-1.593816446974197
104,-0.19202721492810998,-0.782826819866888,-1.593816446974197
105,-0.19202721492810998,-0.782826819866888,-1.593816446974197
106,-0.19202721492810998,-0.782826819866888,-1.593816446974197
107,-0.19202721492810998,-0.782826819866888,-1.593816446974197
108,-0.19202721492810998,-0.245003390907147,-1.593816446974197
109,-0.19202721492810998,-0.782826819866888,-1.593816446974197
110,-0.19202721492810998,-0.782826819866888,-1.593816446974197
111,-0.19202721492810998,-0.782826819866888,-1.593816446974197
112,-0.19202721492810998,-0.782826819866888,-1.593816446974197
113,-0.19202721492810998,-0.782826819866888,-1.593816446974197
114,-0.19202721492810998,-0.782826819866888,-1.593816446974197
115,-0.19202721492810998,-0.782826819866888,-1.593816446974197
116,-0.19202721492810998,-0.782826819866888,-1.593816446974197
117,-0.19202721492810998,-0.782826819866888,-1.593816446974197
118,-0.19202721492810998,-0.782826819866888,-1.593816446974197
119,-0.19202721492810998,-0.782826819866888,-1.593816446974197
120,-0.19202721492810998,-0.782826819866888,-1.593816446974197
121,-0.19202721492810998,-0.782826819866888,-1.593816446974197
122,-0.19202721492810998,-0.782826819866888,-1.593816446974197
123,-0.19202721492810998,-0.782826819866888,-1.593816446974197
124,-0.19202721492810998,-0.782826819866888,-1.593816446974197
125,-0.19202721492810998,-0.782826819866888,-1.593816446974197
126,-0.19202721492810998,-0.782826819866888,-1.593816446974197
127,-0.19202721492810998,-0.782826819866888,-1.593816446974197
128,-0.19202721492810998,-0.782826819866888,-1.593816446974197
129,-0.19202721492810998,-0.782826819866888,-1.593816446974197
130,-0.19202721492810998,-0.782826819866888,-1.593816446974197
131,-0.19202721492810998,-0.782826819866888,-1.593816446974197
132,-0.19202721492810998,-0.782826819866888,-1.593816446974197
133,-0.19202721492810998,-0.782826819866888,-1.593816446974197
134,-0.19202721492810998,-0.782826819866888,-1.593816446974197
135,-0.19202721492810998,-0.782826819866888,-1.593816446974197
136,-0.19202721492810998,-0.782826819866888,-1.593816446974197
137,-0.19202721492810998,-0.782826819866888,-1.593816446974197
138,-0.19202721492810998,-0.782826819866888,-1.593816446974197
139,-0.19202721492810998,-0.782826819866888,-1.593816446974197
140,-0.19202721492810998,-0.782826819866888,-1.593816446974197
141,-0.19202721492810998,-0.782826819866888,-1.593816446974197
142,-0.19202721492810998,-0.782826819866888,-1.593816446974197
143,-0.19202721492810998,-0.782826819866888,-1.593816446974197
144,-0.19202721492810998,-0.782826819866888,-1.593816446974197
145,-0.19202721492810998,-0.782826819866888,-1.593816446974197
146,-0.19202721492810998,-0.782826819866888,-1.593816446974197
147,-0.19202721492810998,-0.782826819866888,-1.593816446974197
148,-0.19202721492810998,-0.782826819866888,-1.593816446974197
149,-0.19202721492810998,-0.782826819866888,-1.593816446974197
150,-0.19202721492810998,-0.782826819866888,-1.593816446974197
151,-0.19202721492810998,-0.782826819866888,-1.593816446974197
152,-0.19202721492810998,-0.782826819866888,-1.593816446974197
153,-0.19202721492810998,-0.782826819866888,-1.593816446974197
154,-0.19202721492810998,-0.782826819866888,-1.593816446974197
155,-0.19202721492810998,-0.782826819866888,-1.593816446974197
156,-0.19202721492810998,-0.782826819866888,-1.593816446974197
157,-0.19202721492810998,-0.782826819866888,-1.593816446974197
158,-0.19202721492810998,-0.782826819866888,-1.593816446974197
159,-0.19202721492810998,-0.782826819866888,-1.593816446974197
160,-0.19202721492810998,-0.782826819866888,-1.593816446974197
161,-0.19202721492810998,-0.782826819866888,-1.593816446974197
162,-0.19202721492810998,-0.782826819866888,-1.593816446974197
163,-0.19202721492810998,-0.782826819866888,-1.593816446974197
164,-0.19202721492810998,-0.782826819866888,-1.593816446974197
165,-0.19202721492810998,-0.782826819866888,-1.593816446974197
166,-0.19202721492810998,-0.782826819866888,-1.593816446974197
167,-0.19202721492810998,-0.782826819866888,-1.593816446974197
168,-0.19202721492810998,-0.782826819866888,-1.593816446974197
169,-0.19202721492810998,-0.782826819866888,-1.593816446974197
170,-0.19202721492810998,-0.782826819866888,-1.593816446974197
171,-0.19202721492810998,-0.782826819866888,-1.593816446974197
172,-0.19202721492810998,-0.782826819866888,-1.593816446974197
173,-0.19202721492810998,-0.782826819866888,-1.593816446974197
174,-0.19202721492810998,-0.782826819866888,-1.593816446974197
175,-0.19202721492810998,-0.782826819866888,-1.593816446974197
176,-0.19202721492810998,-0.782826819866888,-1.593816446974197
177,-0.19202721492810998,-0.782826819866888,-1.593816446974197
178,-0.19202721492810998,-0.782826819866888,-1.593816446974197
179,-0.19202721492810998,-0.782826819866888,-1.593816446974197
180,-0.19202721492810998,-0.782826819866888,-1.593816446974197
181,-0.19202721492810998,-0.782826819866888,-1.593816446974197
182,-0.19202721492810998,-0.782826819866888,-1.593816446974197
183,-0.19202721492810998,-0.782826819866888,-1.593816446974197
184,-0.19202721492810998,-0.782826819866888,-1.593816446974197
185,-0.19202721492810998,-0.782826819866888,-1.593816446974197
186,-0.19202721492810998,-0.782826819866888,-1.593816446974197
187,-0.19202721492810998,-0.782826819866888,-1.593816446974197
188,-0.19202721492810998,-0.782826819866888,-1.593816446974197
189,-0.19202721492810998,-0.782826819866888,-1.593816446974197
190,-0.19202721492810998,-0.782826819866888,-1.593816446974197
191,-0.19202721492810998,-0.782826819866888,-1.593816446974197
192,-0.19202721492810998,-0.782826819866888,-1.593816446974197
193,-0.19202721492810998,-0.782826819866888,-1.593816446974197
194,-0.19202721492810998,-0.782826819866888,-1.593816446974197
195,-0.19202721492810998,0.292820038052594,-1.593816446974197
196,-0.19202721492810998,-0.782826819866888,-1.593816446974197
197,-0.19202721492810998,-0.782826819866888,-1.593816446974197
198,-0.19202721492810998,-0.782826819866888,-1.593816446974197
199,-0.19202721492810998,-0.782826819866888,-1.593816446974197
200,-0.19202721492810998,-0.782826819866888,-1.593816446974197
201,5.207595185788506,-0.782826819866888,0.37924143968882884
202,5.207595185788506,-0.782826819866888,0.37924143968882884
203,5.207595185788506,-0.782826819866888,0.37924143968882884
204,5.207595185788506,-0.782826819866888,0.37924143968882884
205,5.207595185788506,-0.782826819866888,0.37924143968882884
206,5.207595185788506,-0.782826819866888,0.37924143968882884
207,5.207595185788506,-0.782826819866888,0.37924143968882884
208,5.207595185788506,-0.782826819866888,0.37924143968882884
209,5.207595185788506,-0.782826819866888,0.37924143968882884
210,5.207595185788506,-0.782826819866888,0.37924143968882884
211,5.207595185788506,-0.782826819866888,0.37924143968882884
212,5.207595185788506,-0.782826819866888,0.37924143968882884
213,5.207595185788506,-0.782826819866888,0.37924143968882884
214,5.207595185788506,-0.782826819866888,0.37924143968882884
215,5.207595185788506,-0.782826819866888,0.37924143968882884
216,5.207595185788506,-0.782826819866888,0.37924143968882884
217,5.207595185788506,-0.782826819866888,0.37924143968882884
218,5.207595185788506,-0.782826819866888,0.37924143968882884
219,5.207595185788506,-0.782826819866888,0.37924143968882884
220,5.207595185788506,-0.782826819866888,0.37924143968882884
221,5.207595185788506,-0.782826819866888,0.37924143968882884
222,5.207595185788506,-0.782826819866888,0.37924143968882884
223,5.207595185788506,-0.245003390907147,0.37924143968882884
224,5.207595185788506,-0.782826819866888,0.37924143968882884
225,5.207595185788506,-0.782826819866888,0.37924143968882884
226,5.207595185788506,-0.782826819866888,0.37924143968882884
227,5.207595185788506,-0.782826819866888,0.37924143968882884
228,5.207595185788506,-0.782826819866888,0.37924143968882884
229,5.207595185788506,-0.782826819866888,0.37924143968882884
230,5.207595185788506,-0.782826819866888,0.37924143968882884
231,5.207595185788506,-0.782826819866888,0.37924143968882884
232,5.207595185788506,-0.782826819866888,0.37924143968882884
233,5.207595185788506,-0.782826819866888,0.37924143968882884
234,5.207595185788506,-0.782826819866888,0.37924143968882884
235,5.207595185788506,-0.782826819866888,0.37924143968882884
236,5.207595185788506,-0.782826819866888,0.37924143968882884
237,5.207595185788506,-0.782826819866888,0.37924143968882884
238,5.207595185788506,-0.782826819866888,0.37924143968882884
239,5.207595185788506,-0.782826819866888,0.37924143968882884
240,5.207595185788506,-0.782826819866888,0.37924143968882884
241,5.207595185788506,-0.782826819866888,0.37924143968882884
242,5.207595185788506,-0.782826819866888,0.37924143968882884
243,-0.19202721492810998,-0.245003390907147,0.37924143968882884
244,-0.19202721492810998,-0.245003390907147,0.37924143968882884
245,-0.19202721492810998,-0.245003390907147,0.37924143968882884
246,-0.19202721492810998,0.292820038052594,0.37924143968882884
247,-0.19202721492810998,0.292820038052594,0.37924143968882884
248,-0.19202721492810998,-0.245003390907147,0.37924143968882884
249,-0.19202721492810998,-0.245003390907147,0.37924143968882884
250,-0.19202721492810998,-0.245003390907147,0.37924143968882884
251,-0.19202721492810998,1.368466894972076,0.37924143968882884
252,-0.19202721492810998,-0.245003390907147,0.37924143968882884
253,-0.19202721492810998,-0.245003390907147,0.37924143968882884
254,-0.19202721492810998,-0.245003390907147,0.37924143968882884
255,-0.19202721492810998,-0.245003390907147,0.37924143968882884
256,-0.19202721492810998,-0.245003390907147,0.37924143968882884
257,-0.19202721492810998,0.830643467012335,0.37924143968882884
258,-0.19202721492810998,-0.245003390907147,0.37924143968882884
259,-0.19202721492810998,0.292820038052594,0.37924143968882884
260,-0.19202721492810998,-0.245003390907147,0.37924143968882884
261,-0.19202721492810998,0.292820038052594,0.37924143968882884
262,-0.19202721492810998,-0.245003390907147,0.37924143968882884
263,-0.19202721492810998,-0.245003390907147,0.37924143968882884
264,-0.19202721492810998,-0.245003390907147,0.37924143968882884
265,-0.19202721492810998,-0.245003390907147,0.37924143968882884
266,-0.19202721492810998,-0.245003390907147,0.37924143968882884
267,-0.19202721492810998,-0.245003390907147,0.37924143968882884
268,-0.19202721492810998,-0.245003390907147,0.37924143968882884
269,-0.19202721492810998,-0.245003390907147,0.37924143968882884
270,-0.19202721492810998,-0.245003390907147,0.37924143968882884
271,-0.19202721492810998,1.368466894972076,0.37924143968882884
272,-0.19202721492810998,-0.245003390907147,0.37924143968882884
273,-0.19202721492810998,-0.245003390907147,0.37924143968882884
274,-0.19202721492810998,0.292820038052594,0.37924143968882884
275,-0.19202721492810998,-0.245003390907147,0.37924143968882884
276,-0.19202721492810998,-0.245003390907147,0.37924143968882884
277,-0.19202721492810998,-0.245003390907147,0.37924143968882884
278,-0.19202721492810998,-0.245003390907147,0.37924143968882884
279,-0.19202721492810998,1.9062903239318167,0.37924143968882884
280,-0.19202721492810998,0.292820038052594,0.37924143968882884
281,-0.19202721492810998,0.292820038052594,0.37924143968882884
282,-0.19202721492810998,-0.245003390907147,0.37924143968882884
283,-0.19202721492810998,-0.245003390907147,0.37924143968882884
284,-0.19202721492810998,-0.245003390907147,0.37924143968882884
285,-0.19202721492810998,-0.245003390907147,0.37924143968882884
286,-0.19202721492810998,-0.245003390907147,0.37924143968882884
287,-0.19202721492810998,-0.245003390907147,0.37924143968882884
288,-0.19202721492810998,-0.245003390907147,0.37924143968882884
289,-0.19202721492810998,-0.245003390907147,0.37924143968882884
290,-0.19202721492810998,0.292820038052594,0.37924143968882884
291,-0.19202721492810998,-0.245003390907147,0.37924143968882884
292,-0.19202721492810998,-0.245003390907147,0.37924143968882884
293,-0.19202721492810998,0.292820038052594,0.37924143968882884
294,-0.19202721492810998,-0.245003390907147,0.37924143968882884
295,-0.19202721492810998,-0.245003390907147,0.37924143968882884
296,-0.19202721492810998,0.292820038052594,0.37924143968882884
297,-0.19202721492810998,-0.245003390907147,0.37924143968882884
298,-0.19202721492810998,-0.245003390907147,0.37924143968882884
299,-0.19202721492810998,-0.245003390907147,0.37924143968882884
300,-0.19202721492810998,-0.245003390907147,0.37924143968882884
301,-0.19202721492810998,0.292820038052594,0.37924143968882884
302,-0.19202721492810998,0.292820038052594,0.37924143968882884
303,-0.19202721492810998,-0.245003390907147,0.37924143968882884
304,-0.19202721492810998,0.830643467012335,0.37924143968882884
305,-0.19202721492810998,0.292820038052594,0.37924143968882884
306,-0.19202721492810998,-0.245003390907147,0.37924143968882884
307,-0.19202721492810998,-0.245003390907147,0.37924143968882884
308,-0.19202721492810998,-0.245003390907147,0.37924143968882884
309,-0.19202721492810998,-0.245003390907147,0.37924143968882884
310,-0.19202721492810998,-0.245003390907147,0.37924143968882884
311,-0.19202721492810998,0.830643467012335,0.37924143968882884
312,-0.19202721492810998,-0.245003390907147,0.37924143968882884
313,-0.19202721492810998,0.292820038052594,0.37924143968882884
314,-0.19202721492810998,-0.245003390907147,0.37924143968882884
315,-0.19202721492810998,-0.245003390907147,0.37924143968882884
316,-0.19202721492810998,-0.245003390907147,0.37924143968882884
317,-0.19202721492810998,-0.245003390907147,0.37924143968882884
318,-0.19202721492810998,-0.245003390907147,0.37924143968882884
319,-0.19202721492810998,-0.245003390907147,0.37924143968882884
320,-0.19202721492810998,-0.245003390907147,0.37924143968882884
321,-0.19202721492810998,-0.245003390907147,0.37924143968882884
322,-0.19202721492810998,0.830643467012335,0.37924143968882884
323,-0.19202721492810998,-0.245003390907147,0.37924143968882884
324,-0.19202721492810998,-0.245003390907147,0.37924143968882884
325,-0.19202721492810998,0.292820038052594,0.37924143968882884
326,-0.19202721492810998,-0.245003390907147,0.37924143968882884
327,-0.19202721492810998,-0.245003390907147,0.37924143968882884
328,-0.19202721492810998,0.292820038052594,0.37924143968882884
329,-0.19202721492810998,-0.245003390907147,0.37924143968882884
330,-0.19202721492810998,0.830643467012335,0.37924143968882884
331,-0.19202721492810998,-0.245003390907147,0.37924143968882884
332,-0.19202721492810998,0.292820038052594,0.37924143968882884
333,-0.19202721492810998,-0.245003390907147,0.37924143968882884
334,-0.19202721492810998,0.830643467012335,0.37924143968882884
335,-0.19202721492810998,-0.245003390907147,0.37924143968882884
336,-0.19202721492810998,-0.245003390907147,0.37924143968882884
337,-0.19202721492810998,-0.245003390907147,0.37924143968882884
338,-0.19202721492810998,0.292820038052594,0.37924143968882884
339,-0.19202721492810998,-0.245003390907147,0.37924143968882884
340,-0.19202721492810998,0.292820038052594,0.37924143968882884
341,-0.19202721492810998,-0.245003390907147,0.37924143968882884
342,-0.19202721492810998,-0.245003390907147,0.37924143968882884
343,-0.19202721492810998,-0.245003390907147,0.37924143968882884
344,-0.19202721492810998,0.292820038052594,0.37924143968882884
345,-0.19202721492810998,-0.245003390907147,0.37924143968882884
346,-0.19202721492810998,0.292820038052594,0.37924143968882884
347,-0.19202721492810998,-0.245003390907147,0.37924143968882884
348,-0.19202721492810998,0.292820038052594,0.37924143968882884
349,-0.19202721492810998,0.292820038052594,0.37924143968882884
350,-0.19202721492810998,-0.245003390907147,0.37924143968882884
351,-0.19202721492810998,-0.245003390907147,0.37924143968882884
352,-0.19202721492810998,0.830643467012335,0.37924143968882884
353,-0.19202721492810998,-0.245003390907147,0.37924143968882884
354,-0.19202721492810998,-0.245003390907147,0.37924143968882884
355,-0.19202721492810998,-0.245003390907147,0.37924143968882884
356,-0.19202721492810998,0.292820038052594,0.37924143968882884
357,-0.19202721492810998,-0.245003390907147,0.37924143968882884
358,-0.19202721492810998,-0.245003390907147,0.37924143968882884
359,-0.19202721492810998,-0.245003390907147,0.37924143968882884
360,-0.19202721492810998,-0.245003390907147,0.37924143968882884
361,-0.19202721492810998,0.292820038052594,0.37924143968882884
362,-0.19202721492810998,0.292820038052594,0.37924143968882884
363,-0.19202721492810998,-0.245003390907147,0.37924143968882884
364,-0.19202721492810998,0.292820038052594,0.37924143968882884
365,-0.19202721492810998,1.9062903239318167,0.37924143968882884
366,-0.19202721492810998,-0.245003390907147,0.37924143968882884
367,-0.19202721492810998,-0.245003390907147,0.37924143968882884
368,-0.19202721492810998,-0.245003390907147,0.37924143968882884
369,-0.19202721492810998,-0.245003390907147,0.37924143968882884
370,-0.19202721492810998,-0.245003390907147,0.37924143968882884
371,-0.19202721492810998,0.830643467012335,0.37924143968882884
372,-0.19202721492810998,-0.245003390907147,0.37924143968882884
373,-0.19202721492810998,-0.245003390907147,0.37924143968882884
374,-0.19202721492810998,-0.245003390907147,0.37924143968882884
375,-0.19202721492810998,-0.245003390907147,0.37924143968882884
376,-0.19202721492810998,-0.245003390907147,0.37924143968882884
377,-0.19202721492810998,-0.245003390907147,0.37924143968882884
378,-0.19202721492810998,0.292820038052594,0.37924143968882884
379,-0.19202721492810998,-0.245003390907147,0.37924143968882884
380,-0.19202721492810998,-0.245003390907147,0.37924143968882884
381,-0.19202721492810998,0.292820038052594,0.37924143968882884
382,-0.19202721492810998,-0.245003390907147,0.37924143968882884
383,-0.19202721492810998,-0.245003390907147,0.37924143968882884
384,-0.19202721492810998,-0.245003390907147,0.37924143968882884
385,-0.19202721492810998,-0.245003390907147,0.37924143968882884
386,-0.19202721492810998,-0.245003390907147,0.37924143968882884
387,-0.19202721492810998,0.292820038052594,0.37924143968882884
388,-0.19202721492810998,0.292820038052594,0.37924143968882884
389,-0.19202721492810998,-0.245003390907147,0.37924143968882884
390,-0.19202721492810998,-0.245003390907147,0.37924143968882884
391,-0.19202721492810998,-0.245003390907147,0.37924143968882884
392,-0.19202721492810998,0.292820038052594,0.37924143968882884
393,-0.19202721492810998,-0.245003390907147,0.37924143968882884
394,-0.19202721492810998,-0.245003390907147,0.37924143968882884
395,-0.19202721492810998,-0.245003390907147,0.37924143968882884
396,-0.19202721492810998,-0.245003390907147,0.37924143968882884
397,-0.19202721492810998,0.292820038052594,0.37924143968882884
398,-0.19202721492810998,-0.245003390907147,0.37924143968882884
399,-0.19202721492810998,-0.245003390907147,0.37924143968882884
400,-0.19202721492810998,-0.245003390907147,0.37924143968882884
401,-0.19202721492810998,-0.245003390907147,0.37924143968882884
402,-0.19202721492810998,-0.245003390907147,0.37924143968882884
403,-0.19202721492810998,-0.245003390907147,0.37924143968882884
404,-0.19202721492810998,-0.245003390907147,0.37924143968882884
405,-0.19202721492810998,-0.245003390907147,0.37924143968882884
406,-0.19202721492810998,-0.245003390907147,0.37924143968882884
407,-0.19202721492810998,1.368466894972076,0.37924143968882884
408,-0.19202721492810998,-0.245003390907147,0.37924143968882884
409,-0.19202721492810998,-0.245003390907147,0.37924143968882884
410,-0.19202721492810998,-0.245003390907147,0.37924143968882884
411,-0.19202721492810998,0.830643467012335,0.37924143968882884
412,-0.19202721492810998,-0.245003390907147,0.37924143968882884
413,-0.19202721492810998,-0.245003390907147,0.37924143968882884
414,-0.19202721492810998,-0.245003390907147,0.37924143968882884
415,-0.19202721492810998,0.292820038052594,0.37924143968882884
416,-0.19202721492810998,-0.245003390907147,0.37924143968882884
417,-0.19202721492810998,-0.245003390907147,0.37924143968882884
418,-0.19202721492810998,-0.245003390907147,0.37924143968882884
419,-0.19202721492810998,0.292820038052594,0.37924143968882884
420,-0.19202721492810998,-0.245003390907147,0.37924143968882884
421,-0.19202721492810998,0.830643467012335,0.37924143968882884
422,-0.19202721492810998,-0.245003390907147,0.37924143968882884
423,-0.19202721492810998,0.292820038052594,0.37924143968882884
424,-0.19202721492810998,-0.245003390907147,0.37924143968882884
425,-0.19202721492810998,0.292820038052594,0.37924143968882884
426,-0.19202721492810998,-0.245003390907147,0.37924143968882884
427,-0.19202721492810998,-0.245003390907147,0.37924143968882884
428,-0.19202721492810998,-0.245003390907147,0.37924143968882884
429,-0.19202721492810998,-0.245003390907147,0.37924143968882884
430,-0.19202721492810998,0.830643467012335,0.37924143968882884
431,-0.19202721492810998,-0.245003390907147,0.37924143968882884
432,-0.19202721492810998,0.292820038052594,0.37924143968882884
433,-0.19202721492810998,0.292820038052594,0.37924143968882884
434,-0.19202721492810998,0.292820038052594,0.37924143968882884
435,-0.19202721492810998,-0.245003390907147,0.37924143968882884
436,-0.19202721492810998,-0.245003390907147,0.37924143968882884
437,-0.19202721492810998,-0.245003390907147,0.37924143968882884
438,-0.19202721492810998,1.368466894972076,0.37924143968882884
439,-0.19202721492810998,0.830643467012335,0.37924143968882884
440,-0.19202721492810998,-0.245003390907147,0.37924143968882884
441,-0.19202721492810998,1.9062903239318167,0.37924143968882884
442,-0.19202721492810998,-0.245003390907147,0.37924143968882884
443,-0.19202721492810998,-0.245003390907147,0.37924143968882884
444,-0.19202721492810998,-0.245003390907147,0.37924143968882884
445,-0.19202721492810998,1.368466894972076,0.37924143968882884
446,-0.19202721492810998,-0.245003390907147,0.37924143968882884
447,-0.19202721492810998,-0.245003390907147,0.37924143968882884
448,-0.19202721492810998,-0.245003390907147,0.37924143968882884
449,-0.19202721492810998,0.292820038052594,0.37924143968882884
450,-0.19202721492810998,-0.245003390907147,0.37924143968882884
451,-0.19202721492810998,-0.245003390907147,0.37924143968882884
452,-0.19202721492810998,-0.245003390907147,0.37924143968882884
453,-0.19202721492810998,-0.245003390907147,0.37924143968882884
454,-0.19202721492810998,-0.245003390907147,0.37924143968882884
455,-0.19202721492810998,-0.245003390907147,0.37924143968882884
456,-0.19202721492810998,-0.245003390907147,0.37924143968882884
457,-0.19202721492810998,-0.245003390907147,0.37924143968882884
458,-0.19202721492810998,-0.245003390907147,0.37924143968882884
459,-0.19202721492810998,-0.245003390907147,0.37924143968882884
460,-0.19202721492810998,-0.245003390907147,0.37924143968882884
461,-0.19202721492810998,-0.245003390907147,0.37924143968882884
462,-0.19202721492810998,0.292820038052594,0.37924143968882884
463,-0.19202721492810998,-0.245003390907147,0.37924143968882884
464,-0.19202721492810998,-0.245003390907147,0.37924143968882884
465,-0.19202721492810998,-0.245003390907147,0.37924143968882884
466,-0.19202721492810998,-0.245003390907147,0.37924143968882884
467,-0.19202721492810998,-0.245003390907147,0.37924143968882884
